strategy,side,entry_time,entry_price,exit_time,exit_price,pnl,reason
02_rsi2_meanrev,short,2025-10-13 04:15:00+00:00,114659.56,2025-10-13 08:15:00+00:00,115274.05,-0.403,signal
02_rsi2_meanrev,short,2025-10-19 12:15:00+00:00,107498.1,2025-10-19 16:30:00+00:00,108621.47,-0.801,stop
02_rsi2_meanrev,short,2025-10-20 00:15:00+00:00,108008.39,2025-10-20 02:45:00+00:00,108861.27,-0.806,stop
02_rsi2_meanrev,short,2025-10-21 12:15:00+00:00,108395.32,2025-10-21 12:45:00+00:00,109359.29,-0.791,stop
02_rsi2_meanrev,short,2025-10-23 12:15:00+00:00,108869.42,2025-10-23 14:30:00+00:00,109852.51,-0.781,stop
02_rsi2_meanrev,short,2025-10-24 00:15:00+00:00,110148.47,2025-10-24 04:30:00+00:00,111056.63,-0.777,stop
02_rsi2_meanrev,short,2025-10-25 04:15:00+00:00,111118.37,2025-10-25 07:15:00+00:00,111638.13,-0.811,stop
02_rsi2_meanrev,long,2025-10-27 20:15:00+00:00,114748.95,2025-10-27 23:15:00+00:00,113836.13,-0.76,stop
02_rsi2_meanrev,short,2025-10-31 08:15:00+00:00,109151.27,2025-10-31 09:00:00+00:00,110236.52,-0.741,stop
02_rsi2_meanrev,short,2025-11-02 04:15:00+00:00,110054.88,2025-11-02 04:30:00+00:00,110454.7,-0.811,stop
02_rsi2_meanrev,short,2025-11-05 12:15:00+00:00,101965.0,2025-11-05 13:45:00+00:00,103114.08,-0.719,stop
02_rsi2_meanrev,short,2025-11-09 12:15:00+00:00,102171.26,2025-11-09 13:30:00+00:00,102786.07,-0.744,stop
02_rsi2_meanrev,short,2025-11-10 00:15:00+00:00,104956.4,2025-11-10 00:45:00+00:00,106214.83,-0.7,stop
02_rsi2_meanrev,short,2025-11-12 08:15:00+00:00,103219.25,2025-11-12 08:30:00+00:00,103892.43,-0.722,stop
02_rsi2_meanrev,short,2025-11-23 00:15:00+00:00,85130.27,2025-11-23 01:45:00+00:00,85971.89,-0.692,stop
02_rsi2_meanrev,short,2025-11-23 12:15:00+00:00,86544.49,2025-11-23 16:00:00+00:00,87350.0,-0.687,stop
02_rsi2_meanrev,short,2025-11-26 16:15:00+00:00,87496.6,2025-11-26 17:15:00+00:00,88609.45,-0.668,stop
02_rsi2_meanrev,short,2025-11-28 12:15:00+00:00,91449.51,2025-11-28 13:45:00+00:00,92214.16,-0.677,stop
02_rsi2_meanrev,short,2025-11-30 12:15:00+00:00,91179.66,2025-11-30 13:15:00+00:00,91753.13,-0.685,stop
02_rsi2_meanrev,short,2025-12-02 08:15:00+00:00,86703.96,2025-12-02 10:45:00+00:00,87429.8,-0.661,stop
02_rsi2_meanrev,short,2025-12-03 04:15:00+00:00,92810.73,2025-12-03 06:15:00+00:00,93931.21,-0.64,stop
02_rsi2_meanrev,short,2025-12-07 16:15:00+00:00,89166.86,2025-12-07 17:15:00+00:00,90321.68,-0.631,stop
02_rsi2_meanrev,short,2025-12-09 12:15:00+00:00,90282.84,2025-12-09 15:00:00+00:00,90890.67,-0.651,stop
02_rsi2_meanrev,short,2025-12-11 20:15:00+00:00,91288.54,2025-12-11 21:15:00+00:00,92738.56,-0.612,stop
02_rsi2_meanrev,short,2025-12-16 12:15:00+00:00,87174.46,2025-12-16 14:00:00+00:00,86356.84,0.546,tp
02_rsi2_meanrev,short,2025-12-18 12:15:00+00:00,87097.08,2025-12-18 13:00:00+00:00,87713.8,-0.639,stop
02_rsi2_meanrev,short,2025-12-22 04:15:00+00:00,88720.85,2025-12-22 08:15:00+00:00,89680.1,-0.614,stop
02_rsi2_meanrev,short,2025-12-25 00:15:00+00:00,87595.88,2025-12-25 08:15:00+00:00,87769.35,-0.237,signal
02_rsi2_meanrev,short,2025-12-27 20:15:00+00:00,87538.09,2025-12-27 22:00:00+00:00,87729.53,-0.444,stop
02_rsi2_meanrev,short,2025-12-30 12:15:00+00:00,87984.2,2025-12-30 14:45:00+00:00,88549.0,-0.622,stop
02_rsi2_meanrev,short,2025-12-31 08:15:00+00:00,88641.37,2025-12-31 12:15:00+00:00,88917.88,-0.471,signal
02_rsi2_meanrev,short,2026-02-02 12:15:00+00:00,77909.22,2026-02-02 15:30:00+00:00,79176.11,-0.576,stop
02_rsi2_meanrev,short,2026-02-06 12:15:00+00:00,66362.92,2026-02-06 14:30:00+00:00,67909.57,-0.564,stop
02_rsi2_meanrev,short,2026-02-08 08:15:00+00:00,69559.19,2026-02-08 08:30:00+00:00,70244.45,-0.577,stop
02_rsi2_meanrev,short,2026-02-13 12:15:00+00:00,66938.31,2026-02-13 14:45:00+00:00,67637.18,-0.569,stop
02_rsi2_meanrev,short,2026-02-14 04:15:00+00:00,68849.43,2026-02-14 07:45:00+00:00,69296.98,-0.582,stop
02_rsi2_meanrev,short,2026-02-15 04:15:00+00:00,70392.12,2026-02-15 12:15:00+00:00,70209.54,0.103,signal
02_rsi2_meanrev,short,2026-02-20 04:15:00+00:00,67286.44,2026-02-20 05:30:00+00:00,67808.1,-0.568,stop
02_rsi2_meanrev,short,2026-02-21 12:15:00+00:00,67944.01,2026-02-21 14:15:00+00:00,68287.77,-0.585,stop
02_rsi2_meanrev,short,2026-02-25 12:15:00+00:00,65450.91,2026-02-25 12:45:00+00:00,66075.11,-0.547,stop
02_rsi2_meanrev,short,2026-02-28 20:15:00+00:00,66515.59,2026-03-01 02:00:00+00:00,67756.77,-0.525,stop
02_rsi2_meanrev,short,2026-03-02 12:15:00+00:00,66296.64,2026-03-02 13:45:00+00:00,65467.26,0.479,tp
02_rsi2_meanrev,short,2026-03-04 08:15:00+00:00,69379.82,2026-03-04 08:45:00+00:00,70515.77,-0.526,stop
02_rsi2_meanrev,short,2026-03-09 12:15:00+00:00,67858.83,2026-03-09 13:15:00+00:00,68736.49,-0.526,stop
02_rsi2_meanrev,short,2026-03-10 04:15:00+00:00,69674.06,2026-03-10 08:00:00+00:00,70715.38,-0.517,stop
02_rsi2_meanrev,long,2026-03-18 12:15:00+00:00,72732.74,2026-03-18 13:45:00+00:00,71942.15,-0.519,stop
02_rsi2_meanrev,short,2026-03-23 08:15:00+00:00,68608.78,2026-03-23 11:00:00+00:00,69592.61,-0.507,stop
03_donchian_breakout,short,2024-07-25 00:15:00+00:00,65406.92,2024-07-26 00:15:00+00:00,66177.47,-2.105,stop
03_donchian_breakout,long,2024-07-27 12:15:00+00:00,68344.97,2024-07-27 19:00:00+00:00,67945.93,-2.188,stop
03_donchian_breakout,short,2024-07-31 20:15:00+00:00,65077.08,2024-08-08 12:15:00+00:00,57263.95,14.284,signal
03_donchian_breakout,long,2024-08-08 20:15:00+00:00,59417.98,2024-08-11 16:15:00+00:00,59987.8,1.111,signal
03_donchian_breakout,short,2024-08-15 16:15:00+00:00,59558.69,2024-08-20 00:15:00+00:00,59373.37,0.377,signal
03_donchian_breakout,long,2024-08-20 04:15:00+00:00,60922.28,2024-08-20 14:00:00+00:00,60211.14,-2.22,stop
03_donchian_breakout,short,2024-08-27 08:15:00+00:00,62816.23,2024-09-02 20:15:00+00:00,58523.6,19.276,signal
03_donchian_breakout,short,2024-09-04 00:15:00+00:00,57738.45,2024-09-04 16:00:00+00:00,58361.09,-2.411,stop
03_donchian_breakout,long,2024-09-09 16:15:00+00:00,55899.28,2024-09-15 20:15:00+00:00,59848.33,10.392,signal
03_donchian_breakout,long,2024-09-17 12:15:00+00:00,59065.81,2024-09-30 00:15:00+00:00,65451.41,31.637,signal
03_donchian_breakout,short,2024-09-30 08:15:00+00:00,64397.62,2024-10-04 12:15:00+00:00,61398.38,17.113,signal
03_donchian_breakout,long,2024-10-06 12:15:00+00:00,62075.21,2024-10-08 15:30:00+00:00,61858.35,-3.32,stop
03_donchian_breakout,short,2024-10-09 20:15:00+00:00,60958.91,2024-10-11 12:15:00+00:00,61192.34,-1.134,signal
03_donchian_breakout,long,2024-10-14 00:15:00+00:00,62679.53,2024-10-21 12:15:00+00:00,68277.24,31.364,signal
03_donchian_breakout,short,2024-10-23 08:15:00+00:00,66959.51,2024-10-24 00:45:00+00:00,67451.71,-3.369,stop
03_donchian_breakout,long,2024-10-28 16:15:00+00:00,68755.75,2024-10-31 12:15:00+00:00,72180.56,13.707,signal
03_donchian_breakout,short,2024-11-03 00:15:00+00:00,69346.83,2024-11-05 12:15:00+00:00,68787.05,4.717,signal
03_donchian_breakout,long,2024-11-06 00:15:00+00:00,69715.14,2024-11-24 12:15:00+00:00,97403.02,89.092,signal
03_donchian_breakout,short,2024-11-25 20:15:00+00:00,95022.29,2024-11-27 12:15:00+00:00,93273.55,4.221,signal
03_donchian_breakout,long,2024-11-29 08:15:00+00:00,95873.27,2024-12-02 08:15:00+00:00,95968.8,0.296,signal
03_donchian_breakout,long,2024-12-04 20:15:00+00:00,98169.63,2024-12-05 22:15:00+00:00,96713.16,-4.353,stop
03_donchian_breakout,short,2024-12-09 16:15:00+00:00,98132.37,2024-12-11 12:15:00+00:00,98278.55,-0.429,signal
03_donchian_breakout,long,2024-12-15 20:15:00+00:00,103184.43,2024-12-18 16:15:00+00:00,103834.63,3.485,signal
03_donchian_breakout,short,2024-12-18 20:15:00+00:00,101956.8,2024-12-24 12:15:00+00:00,94206.54,15.85,signal
03_donchian_breakout,short,2024-12-30 12:15:00+00:00,93921.51,2024-12-30 18:00:00+00:00,94614.95,-4.688,stop
03_donchian_breakout,long,2025-01-02 08:15:00+00:00,95969.19,2025-01-07 16:15:00+00:00,97772.64,9.906,signal
03_donchian_breakout,short,2025-01-08 04:15:00+00:00,96479.7,2025-01-14 08:15:00+00:00,95520.1,4.031,signal
03_donchian_breakout,long,2025-01-15 12:15:00+00:00,96599.32,2025-01-19 20:15:00+00:00,106070.78,56.372,signal
03_donchian_breakout,long,2025-01-20 04:15:00+00:00,101789.45,2025-01-26 20:15:00+00:00,104958.0,6.346,signal
03_donchian_breakout,short,2025-01-27 00:15:00+00:00,102919.31,2025-01-29 20:15:00+00:00,104036.88,-5.321,stop
03_donchian_breakout,short,2025-02-01 20:15:00+00:00,101239.75,2025-02-03 16:15:00+00:00,98459.69,20.06,signal
03_donchian_breakout,short,2025-02-17 12:15:00+00:00,96179.76,2025-02-17 14:00:00+00:00,96747.97,-5.724,stop
03_donchian_breakout,long,2025-02-20 16:15:00+00:00,97385.77,2025-02-21 16:15:00+00:00,98521.19,6.288,signal
03_donchian_breakout,short,2025-02-24 12:15:00+00:00,95709.95,2025-03-02 12:15:00+00:00,85779.95,74.211,signal
03_donchian_breakout,long,2025-03-02 16:15:00+00:00,88130.22,2025-03-03 19:45:00+00:00,86259.98,-6.081,stop
03_donchian_breakout,short,2025-03-09 12:15:00+00:00,84369.12,2025-03-14 12:15:00+00:00,83386.67,6.696,signal
03_donchian_breakout,short,2025-03-18 12:15:00+00:00,82500.2,2025-03-19 00:30:00+00:00,83161.67,-6.376,stop
03_donchian_breakout,long,2025-03-19 16:15:00+00:00,84483.89,2025-03-19 18:00:00+00:00,83542.33,-6.169,stop
03_donchian_breakout,long,2025-03-24 00:15:00+00:00,85957.29,2025-03-28 04:15:00+00:00,86715.65,6.552,signal
03_donchian_breakout,short,2025-03-28 12:15:00+00:00,85117.87,2025-04-01 12:15:00+00:00,84069.21,7.998,signal
03_donchian_breakout,long,2025-04-02 12:15:00+00:00,84722.04,2025-04-02 20:15:00+00:00,87694.76,22.397,signal
03_donchian_breakout,short,2025-04-06 16:15:00+00:00,82382.62,2025-04-09 16:15:00+00:00,77736.74,43.231,signal
03_donchian_breakout,long,2025-04-11 16:15:00+00:00,82263.85,2025-04-15 20:15:00+00:00,84107.98,8.309,signal
03_donchian_breakout,long,2025-04-21 00:15:00+00:00,85312.36,2025-05-03 08:15:00+00:00,96102.38,129.79,signal
03_donchian_breakout,short,2025-05-04 20:15:00+00:00,95578.48,2025-05-06 20:15:00+00:00,94953.59,12.371,signal
03_donchian_breakout,long,2025-05-08 00:15:00+00:00,97054.21,2025-05-12 12:15:00+00:00,103860.12,69.139,signal
03_donchian_breakout,short,2025-05-12 16:15:00+00:00,102740.15,2025-05-13 16:00:00+00:00,104258.82,-9.122,stop
03_donchian_breakout,long,2025-05-18 20:15:00+00:00,103630.82,2025-05-19 06:30:00+00:00,102414.94,-9.108,stop
03_donchian_breakout,short,2025-05-29 16:15:00+00:00,106854.12,2025-06-01 16:15:00+00:00,105071.01,13.225,signal
03_donchian_breakout,long,2025-06-03 12:15:00+00:00,105346.87,2025-06-04 12:00:00+00:00,104923.38,-10.058,stop
03_donchian_breakout,short,2025-06-05 20:15:00+00:00,101541.79,2025-06-06 06:00:00+00:00,102985.45,-8.961,stop
03_donchian_breakout,long,2025-06-08 12:15:00+00:00,105723.74,2025-06-09 03:15:00+00:00,105258.74,-9.705,stop
03_donchian_breakout,short,2025-06-12 20:15:00+00:00,106414.21,2025-06-16 04:15:00+00:00,106008.1,2.643,signal
03_donchian_breakout,long,2025-06-16 12:15:00+00:00,106732.74,2025-06-17 00:00:00+00:00,106146.86,-9.364,stop
03_donchian_breakout,short,2025-06-20 16:15:00+00:00,104021.89,2025-06-23 20:15:00+00:00,103294.85,5.159,signal
03_donchian_breakout,long,2025-06-25 08:15:00+00:00,106599.52,2025-08-02 16:15:00+00:00,112707.95,83.244,signal
03_donchian_breakout,long,2025-08-07 08:15:00+00:00,114923.88,2025-08-14 12:15:00+00:00,120923.81,125.336,signal
03_donchian_breakout,short,2025-08-18 00:15:00+00:00,117427.81,2025-08-22 12:15:00+00:00,112053.61,105.659,signal
03_donchian_breakout,short,2025-08-25 20:15:00+00:00,109978.7,2025-08-26 21:45:00+00:00,111454.81,-12.008,stop
03_donchian_breakout,short,2025-08-29 12:15:00+00:00,110201.96,2025-08-29 12:30:00+00:00,110953.87,-12.393,stop
03_donchian_breakout,long,2025-09-02 12:15:00+00:00,109386.47,2025-09-02 12:45:00+00:00,108558.09,-12.133,stop
03_donchian_breakout,long,2025-09-05 04:15:00+00:00,111145.52,2025-09-05 15:00:00+00:00,110379.07,-12.086,stop
03_donchian_breakout,long,2025-09-09 04:15:00+00:00,111722.34,2025-09-09 15:30:00+00:00,111117.88,-12.228,stop
03_donchian_breakout,short,2025-09-22 00:15:00+00:00,115206.65,2025-09-24 12:15:00+00:00,113009.2,56.162,signal
03_donchian_breakout,short,2025-09-25 16:15:00+00:00,111454.8,2025-09-28 12:15:00+00:00,109402.78,20.698,signal
03_donchian_breakout,long,2025-09-28 20:15:00+00:00,110399.88,2025-10-07 12:15:00+00:00,124349.13,361.888,signal
03_donchian_breakout,short,2025-10-10 12:15:00+00:00,121397.92,2025-10-10 13:30:00+00:00,122090.94,-16.865,stop
03_donchian_breakout,short,2025-10-16 12:15:00+00:00,111464.7,2025-10-19 08:15:00+00:00,106805.96,53.495,signal
03_donchian_breakout,long,2025-10-20 00:15:00+00:00,108051.61,2025-10-22 11:00:00+00:00,107199.06,-16.753,stop
03_donchian_breakout,short,2025-10-29 16:15:00+00:00,110965.4,2025-11-02 08:15:00+00:00,110780.15,1.887,signal
03_donchian_breakout,short,2025-11-03 12:15:00+00:00,107994.9,2025-11-09 16:15:00+00:00,103399.38,60.166,signal
03_donchian_breakout,long,2025-11-10 00:15:00+00:00,104998.4,2025-11-11 12:15:00+00:00,105146.67,1.372,signal
03_donchian_breakout,short,2025-11-12 16:15:00+00:00,101453.51,2025-11-13 05:45:00+00:00,103027.93,-16.628,stop
03_donchian_breakout,long,2025-11-24 16:15:00+00:00,86854.67,2025-12-01 00:15:00+00:00,88870.02,21.389,signal
03_donchian_breakout,short,2025-12-01 12:15:00+00:00,85825.73,2025-12-01 14:30:00+00:00,86595.9,-17.137,stop
03_donchian_breakout,long,2025-12-03 00:15:00+00:00,91291.35,2025-12-05 12:15:00+00:00,91194.86,-1.991,signal
03_donchian_breakout,long,2025-12-09 12:15:00+00:00,90318.96,2025-12-11 00:15:00+00:00,91968.6,43.291,signal
03_donchian_breakout,short,2025-12-14 20:15:00+00:00,88738.55,2025-12-15 02:00:00+00:00,89611.48,-17.272,stop
03_donchian_breakout,short,2025-12-23 04:15:00+00:00,88251.45,2025-12-26 00:15:00+00:00,87185.53,21.254,signal
03_donchian_breakout,long,2025-12-29 00:15:00+00:00,87879.07,2025-12-29 12:00:00+00:00,87415.45,-18.19,stop
03_donchian_breakout,short,2026-02-01 12:15:00+00:00,78514.79,2026-02-13 12:15:00+00:00,66965.09,195.858,signal
03_donchian_breakout,long,2026-02-14 08:15:00+00:00,69538.7,2026-02-15 13:15:00+00:00,69051.98,-19.615,stop
03_donchian_breakout,short,2026-02-18 16:15:00+00:00,67024.29,2026-02-20 09:00:00+00:00,68128.74,-18.496,stop
03_donchian_breakout,short,2026-02-23 00:15:00+00:00,67581.58,2026-02-25 12:15:00+00:00,65477.09,89.372,signal
03_donchian_breakout,long,2026-02-25 16:15:00+00:00,67568.41,2026-02-26 16:45:00+00:00,66490.17,-19.214,stop
03_donchian_breakout,long,2026-03-02 12:15:00+00:00,66323.16,2026-03-02 13:30:00+00:00,65467.6,-19.178,stop
03_donchian_breakout,short,2026-03-07 16:15:00+00:00,67836.93,2026-03-09 09:30:00+00:00,68334.36,-19.662,stop
03_donchian_breakout,long,2026-03-10 08:15:00+00:00,70886.27,2026-03-10 13:30:00+00:00,69922.6,-18.711,stop
03_donchian_breakout,short,2026-03-19 04:15:00+00:00,70821.83,2026-03-23 13:45:00+00:00,71549.89,-18.793,stop
03_donchian_breakout,short,2026-03-27 08:15:00+00:00,68415.71,2026-03-30 04:15:00+00:00,67403.08,28.351,signal
04_bollinger_squeeze,short,2024-08-11 20:15:00+00:00,58988.1,2024-08-12 11:30:00+00:00,59852.61,-2.084,stop
04_bollinger_squeeze,long,2024-08-20 00:15:00+00:00,59373.37,2024-08-20 00:30:00+00:00,60646.3,3.845,tp
04_bollinger_squeeze,long,2024-08-21 16:15:00+00:00,59416.38,2024-08-21 19:30:00+00:00,61341.28,3.956,tp
04_bollinger_squeeze,short,2024-08-27 00:15:00+00:00,62833.53,2024-08-27 15:30:00+00:00,61586.27,3.99,tp
04_bollinger_squeeze,short,2024-09-01 20:15:00+00:00,58532.89,2024-09-02 00:45:00+00:00,57133.29,4.087,tp
04_bollinger_squeeze,long,2024-09-13 12:15:00+00:00,57846.97,2024-09-13 15:15:00+00:00,58618.61,4.078,tp
04_bollinger_squeeze,long,2024-09-23 00:15:00+00:00,63026.4,2024-09-24 00:15:00+00:00,63212.26,0.406,signal
04_bollinger_squeeze,long,2024-09-24 16:15:00+00:00,63186.23,2024-09-24 20:00:00+00:00,64494.92,4.228,tp
04_bollinger_squeeze,long,2024-09-26 12:15:00+00:00,64399.98,2024-09-26 15:30:00+00:00,65336.73,4.255,tp
04_bollinger_squeeze,short,2024-09-30 00:15:00+00:00,65451.41,2024-09-30 02:00:00+00:00,64698.87,4.292,tp
04_bollinger_squeeze,short,2024-10-21 12:15:00+00:00,68277.24,2024-10-21 13:45:00+00:00,67372.87,4.401,tp
04_bollinger_squeeze,short,2024-10-21 20:15:00+00:00,67651.07,2024-10-23 09:00:00+00:00,66240.77,4.558,tp
04_bollinger_squeeze,long,2024-10-24 16:15:00+00:00,67383.77,2024-10-25 16:15:00+00:00,67773.14,1.067,signal
04_bollinger_squeeze,long,2024-10-28 04:15:00+00:00,67783.55,2024-10-28 07:15:00+00:00,68591.82,4.558,tp
04_bollinger_squeeze,long,2024-11-06 00:15:00+00:00,69715.14,2024-11-06 02:15:00+00:00,71718.97,4.782,tp
04_bollinger_squeeze,long,2024-11-10 04:15:00+00:00,77327.86,2024-11-10 04:45:00+00:00,78737.98,4.815,tp
04_bollinger_squeeze,long,2024-11-18 12:15:00+00:00,90345.17,2024-11-18 16:15:00+00:00,92133.57,3.659,signal
04_bollinger_squeeze,long,2024-11-19 12:15:00+00:00,92140.02,2024-11-19 13:45:00+00:00,91269.2,-2.738,stop
04_bollinger_squeeze,short,2024-11-24 12:15:00+00:00,97403.02,2024-11-24 16:00:00+00:00,95920.42,4.894,tp
04_bollinger_squeeze,short,2024-11-25 12:15:00+00:00,98106.67,2024-11-25 14:45:00+00:00,96455.48,5.005,tp
04_bollinger_squeeze,short,2024-12-02 08:15:00+00:00,95968.8,2024-12-02 12:15:00+00:00,95210.54,2.136,signal
04_bollinger_squeeze,short,2024-12-03 08:15:00+00:00,95603.08,2024-12-03 13:45:00+00:00,94024.05,5.134,tp
04_bollinger_squeeze,long,2024-12-04 20:15:00+00:00,98169.63,2024-12-05 02:30:00+00:00,101023.68,5.308,tp
04_bollinger_squeeze,short,2024-12-09 12:15:00+00:00,98330.33,2024-12-09 14:30:00+00:00,99514.24,-2.905,stop
04_bollinger_squeeze,long,2024-12-15 08:15:00+00:00,101739.04,2024-12-15 12:30:00+00:00,103104.78,5.223,tp
04_bollinger_squeeze,short,2024-12-29 16:15:00+00:00,94153.67,2024-12-30 13:45:00+00:00,92657.72,5.364,tp
04_bollinger_squeeze,short,2024-12-30 20:15:00+00:00,94733.35,2024-12-30 21:45:00+00:00,92060.36,5.557,tp
04_bollinger_squeeze,long,2025-01-02 04:15:00+00:00,95165.23,2025-01-02 11:00:00+00:00,96809.33,5.581,tp
04_bollinger_squeeze,long,2025-01-06 00:15:00+00:00,98436.08,2025-01-06 05:30:00+00:00,99653.77,5.607,tp
04_bollinger_squeeze,long,2025-01-06 12:15:00+00:00,99459.89,2025-01-06 14:15:00+00:00,98695.96,-3.239,stop
04_bollinger_squeeze,short,2025-01-13 08:15:00+00:00,93394.42,2025-01-13 10:45:00+00:00,91485.89,5.763,tp
04_bollinger_squeeze,short,2025-01-26 20:15:00+00:00,104958.0,2025-01-26 23:00:00+00:00,104211.64,5.552,tp
04_bollinger_squeeze,long,2025-02-11 04:15:00+00:00,97545.51,2025-02-11 13:45:00+00:00,96876.08,-3.35,stop
04_bollinger_squeeze,short,2025-02-11 16:15:00+00:00,96959.5,2025-02-11 19:15:00+00:00,95177.76,5.886,tp
04_bollinger_squeeze,short,2025-02-12 00:15:00+00:00,95922.31,2025-02-12 16:15:00+00:00,95348.67,1.604,signal
04_bollinger_squeeze,short,2025-02-17 04:15:00+00:00,96019.29,2025-02-17 14:00:00+00:00,96598.62,-3.434,stop
04_bollinger_squeeze,long,2025-02-20 00:15:00+00:00,96516.6,2025-02-20 14:15:00+00:00,97922.59,5.897,tp
04_bollinger_squeeze,long,2025-03-14 12:15:00+00:00,83386.67,2025-03-14 14:15:00+00:00,82641.4,-3.346,stop
04_bollinger_squeeze,short,2025-03-18 12:15:00+00:00,82500.2,2025-03-18 13:45:00+00:00,81226.75,5.961,tp
04_bollinger_squeeze,long,2025-03-19 12:15:00+00:00,83741.74,2025-03-19 18:45:00+00:00,85100.2,6.077,tp
04_bollinger_squeeze,long,2025-03-23 20:15:00+00:00,85096.62,2025-03-23 23:45:00+00:00,86075.91,6.097,tp
04_bollinger_squeeze,short,2025-03-28 04:15:00+00:00,86715.65,2025-03-28 07:15:00+00:00,85583.82,6.255,tp
04_bollinger_squeeze,long,2025-04-01 12:15:00+00:00,84069.21,2025-04-01 13:30:00+00:00,83413.74,-3.596,stop
04_bollinger_squeeze,short,2025-04-06 16:15:00+00:00,82382.62,2025-04-06 17:30:00+00:00,81086.04,6.349,tp
04_bollinger_squeeze,short,2025-04-20 08:15:00+00:00,84713.05,2025-04-20 10:45:00+00:00,84128.85,6.153,tp
04_bollinger_squeeze,long,2025-04-21 00:15:00+00:00,85312.36,2025-04-21 00:30:00+00:00,86398.45,6.511,tp
04_bollinger_squeeze,long,2025-04-28 08:15:00+00:00,94686.03,2025-04-28 12:15:00+00:00,95051.79,1.847,signal
04_bollinger_squeeze,long,2025-05-01 08:15:00+00:00,94991.19,2025-05-01 10:15:00+00:00,95929.48,6.571,tp
04_bollinger_squeeze,short,2025-05-12 12:15:00+00:00,103860.12,2025-05-12 18:00:00+00:00,101961.41,6.89,tp
04_bollinger_squeeze,long,2025-05-18 12:15:00+00:00,103731.84,2025-05-18 13:30:00+00:00,104403.69,6.596,tp
04_bollinger_squeeze,long,2025-05-18 20:15:00+00:00,103630.82,2025-05-18 23:45:00+00:00,106000.41,7.179,tp
04_bollinger_squeeze,long,2025-06-02 20:15:00+00:00,104878.07,2025-06-04 08:15:00+00:00,105313.63,1.492,signal
04_bollinger_squeeze,short,2025-06-05 16:15:00+00:00,104304.63,2025-06-05 19:15:00+00:00,102304.06,7.313,tp
04_bollinger_squeeze,long,2025-06-16 04:15:00+00:00,106008.1,2025-06-16 14:15:00+00:00,107347.19,7.322,tp
04_bollinger_squeeze,short,2025-06-20 16:15:00+00:00,104021.89,2025-06-21 21:15:00+00:00,101832.07,7.611,tp
04_bollinger_squeeze,long,2025-06-29 08:15:00+00:00,107424.88,2025-06-29 09:00:00+00:00,107733.38,2.956,tp
04_bollinger_squeeze,long,2025-06-29 20:15:00+00:00,107363.97,2025-06-29 22:45:00+00:00,108201.46,7.419,tp
04_bollinger_squeeze,long,2025-08-01 00:15:00+00:00,115271.25,2025-08-01 22:30:00+00:00,112887.25,-4.2,stop
04_bollinger_squeeze,long,2025-08-06 12:15:00+00:00,113926.38,2025-08-06 15:00:00+00:00,115205.9,7.652,tp
04_bollinger_squeeze,long,2025-08-07 08:15:00+00:00,114923.88,2025-08-07 10:15:00+00:00,115773.44,7.573,tp
04_bollinger_squeeze,short,2025-08-18 00:15:00+00:00,117427.81,2025-08-18 01:30:00+00:00,116398.6,7.816,tp
04_bollinger_squeeze,long,2025-08-22 12:15:00+00:00,112053.61,2025-08-22 14:00:00+00:00,113378.78,8.09,tp
04_bollinger_squeeze,short,2025-08-29 12:15:00+00:00,110201.96,2025-08-29 12:30:00+00:00,110953.87,-4.734,stop
04_bollinger_squeeze,long,2025-09-02 00:15:00+00:00,109067.01,2025-09-02 13:45:00+00:00,111072.49,8.294,tp
04_bollinger_squeeze,long,2025-09-05 04:15:00+00:00,111145.52,2025-09-05 07:15:00+00:00,112611.75,8.342,tp
04_bollinger_squeeze,long,2025-09-08 12:15:00+00:00,111997.29,2025-09-09 01:15:00+00:00,111342.0,-4.92,stop
04_bollinger_squeeze,long,2025-09-09 04:15:00+00:00,111722.34,2025-09-09 06:45:00+00:00,112864.23,8.284,tp
04_bollinger_squeeze,long,2025-09-10 12:15:00+00:00,112404.88,2025-09-10 13:00:00+00:00,113545.95,8.43,tp
04_bollinger_squeeze,long,2025-09-16 16:15:00+00:00,115740.24,2025-09-17 16:15:00+00:00,115501.0,-1.62,signal
04_bollinger_squeeze,long,2025-09-18 00:15:00+00:00,116255.75,2025-09-19 08:15:00+00:00,116917.81,2.618,signal
04_bollinger_squeeze,short,2025-09-19 16:15:00+00:00,115895.42,2025-09-22 00:45:00+00:00,114605.78,8.648,tp
04_bollinger_squeeze,long,2025-09-28 20:15:00+00:00,110399.88,2025-09-28 22:00:00+00:00,111268.11,8.596,tp
04_bollinger_squeeze,short,2025-10-10 12:15:00+00:00,121397.92,2025-10-10 13:30:00+00:00,122090.94,-5.246,stop
